test	test-001	[or]	cmd,d,or,cmd,k	1
test	test-002	[and]	cmd,d,and,cmd,k	0
test	test-003	hyphen	hyphen	0
test	test-004	caret	caret	0
test	test-005	backslash	backslash	0
test	test-006	at	at	0
test	test-007	bra1	bra1	0
test	test-008	bra2	bra2	0
test	test-009	semicolon	semicolon	0
test	test-010	colon	colon	2
test	test-011	comma	comma	2
test	test-012	period	period	3
test	test-013	slash	slash	3
test	test-014	underScore	underScore	1
test	test-015	eisu	eisu	1
test	test-016	kana	kana	0
test	test-017	caps	caps	0
test	test-018	curUp	curUp	0
test	test-019	curRight	curRight	0
test	test-020	curDown	curDown	0
test	test-021	curLeft	curLeft	0
test	test-022	equalTen	equalTen	0
test	test-023	astTen	astTen	0
test	test-024	plus	plus	0
test	test-025	space	space	0
test	test-026	esc	esc	0
test	test-027	f1	f1	0
test	test-028	f2	f2	0
test	test-029	f3	f3	0
test	test-030	f4	f4	0
test	test-031	f5	f5	0
test	test-032	f6	f6	0
test	test-033	f7	f7	0
test	test-034	f8	f8	0
test	test-035	f9	f9	0
test	test-036	f10	f10	0
test	test-037	f11	f11	0
test	test-038	f12	f12	0
test	test-039	num1	num1	0
test	test-040	num2	num2	0
test	test-041	num3	num3	0
test	test-042	num4	num4	0
test	test-043	num5	num5	0
test	test-044	num6	num6	0
test	test-045	num7	num7	0
test	test-046	num8	num8	0
test	test-047	num9	num9	0
test	test-048	num0	num0	0
test	test-049	delete	delete	0
test	test-050	tab	tab	0
test	test-051	q	q	0
test	test-052	w	w	0
test	test-053	e	e	0
test	test-054	r	r	0
test	test-055	t	t	0
test	test-056	y	y	0
test	test-057	u	u	0
test	test-058	i	i	0
test	test-059	o	o	0
test	test-060	p	p	0
test	test-061	return	return	0
test	test-062	ctrl	ctrl	0
test	test-063	a	a	0
test	test-064	s	s	0
test	test-065	d	d	0
test	test-066	f	f	0
test	test-067	g	g	0
test	test-068	h	h	0
test	test-069	j	j	0
test	test-070	k	k	0
test	test-071	l	l	0
test	test-072	shift	shift	0
test	test-073	z	z	0
test	test-074	x	x	0
test	test-075	c	c	0
test	test-076	v	v	0
test	test-077	b	b	0
test	test-078	n	n	0
test	test-079	m	m	0
test	test-080	alt	alt	0
test	test-081	cmd	cmd	0
test	test-082	f13	f13	0
test	test-083	f14	f14	0
test	test-084	f15	f15	0
test	test-085	f16	f16	0
test	test-086	f17	f17	0
test	test-087	f18	f18	0
test	test-088	f19	f19	0
test	test-089	fn	fn	0
test	test-090	home	home	0
test	test-091	pageUp	pageUp	0
test	test-092	end	end	0
test	test-093	pageDown	pageDown	0
test	test-094	clear	clear	0
test	test-095	enter	enter	0
