test	test-001	[or]	cmd,d,or,cmd,k
test	test-002	[and]	cmd,d,and,cmd,k
test	test-003	hyphen	hyphen
test	test-004	caret	caret
test	test-005	backslash	backslash
test	test-006	at	at
test	test-007	bra1	bra1
test	test-008	bra2	bra2
test	test-009	semicolon	semicolon
test	test-010	colon	colon
test	test-011	comma	comma
test	test-012	period	period
test	test-013	slash	slash
test	test-014	underScore	underScore
test	test-015	eisu	eisu
test	test-016	kana	kana
test	test-017	caps	caps
test	test-018	curUp	curUp
test	test-019	curRight	curRight
test	test-020	curDown	curDown
test	test-021	curLeft	curLeft
test	test-022	equalTen	equalTen
test	test-023	astTen	astTen
test	test-024	plus	plus
test	test-025	space	space
test	test-026	esc	esc
test	test-027	f1	f1
test	test-028	f2	f2
test	test-029	f3	f3
test	test-030	f4	f4
test	test-031	f5	f5
test	test-032	f6	f6
test	test-033	f7	f7
test	test-034	f8	f8
test	test-035	f9	f9
test	test-036	f10	f10
test	test-037	f11	f11
test	test-038	f12	f12
test	test-039	num1	num1
test	test-040	num2	num2
test	test-041	num3	num3
test	test-042	num4	num4
test	test-043	num5	num5
test	test-044	num6	num6
test	test-045	num7	num7
test	test-046	num8	num8
test	test-047	num9	num9
test	test-048	num0	num0
test	test-049	delete	delete
test	test-050	tab	tab
test	test-051	q	q
test	test-052	w	w
test	test-053	e	e
test	test-054	r	r
test	test-055	t	t
test	test-056	y	y
test	test-057	u	u
test	test-058	i	i
test	test-059	o	o
test	test-060	p	p
test	test-061	return	return
test	test-062	ctrl	ctrl
test	test-063	a	a
test	test-064	s	s
test	test-065	d	d
test	test-066	f	f
test	test-067	g	g
test	test-068	h	h
test	test-069	j	j
test	test-070	k	k
test	test-071	l	l
test	test-072	shift	shift
test	test-073	z	z
test	test-074	x	x
test	test-075	c	c
test	test-076	v	v
test	test-077	b	b
test	test-078	n	n
test	test-079	m	m
test	test-080	alt	alt
test	test-081	cmd	cmd
test	test-082	f13	f13
test	test-083	f14	f14
test	test-084	f15	f15
test	test-085	f16	f16
test	test-086	f17	f17
test	test-087	f18	f18
test	test-088	f19	f19
test	test-089	fn	fn
test	test-090	home	home
test	test-091	pageUp	pageUp
test	test-092	end	end
test	test-093	pageDown	pageDown
test	test-094	clear	clear
test	test-095	enter	enter
